id_eleve,module,path,activity,tps_posix,exercice,correct,jour,etape,id_mpa,id_mpae,date,essai,tps+1,duree,num_connection,reconnections,nbr_questions_faites,parcours_diagnostique,horaire
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010403.219,2,True,0,1,"[5, 0, 0]","[5, 0, 0, 2]","(2020, 6, 1)",1.0,1591010414.329,11.109999895095825,1,0,1.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010414.329,8,False,0,1,"[5, 0, 0]","[5, 0, 0, 8]","(2020, 6, 1)",1.0,1591010440.294,25.964999914169308,1,0,3.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010440.294,4,False,0,1,"[5, 0, 0]","[5, 0, 0, 4]","(2020, 6, 1)",1.0,1591010461.08,20.78600001335144,1,0,2.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010461.08,9,True,0,1,"[5, 0, 0]","[5, 0, 0, 9]","(2020, 6, 1)",1.0,1591010481.8479998,20.768000125885013,1,0,3.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010481.8479998,5,True,0,1,"[5, 0, 0]","[5, 0, 0, 5]","(2020, 6, 1)",1.0,1591010512.68,30.832000017166138,1,0,2.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010512.68,6,False,0,1,"[5, 0, 0]","[5, 0, 0, 6]","(2020, 6, 1)",1.0,1591010524.552,11.871999979019165,1,0,2.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010524.552,1,True,0,1,"[5, 0, 0]","[5, 0, 0, 1]","(2020, 6, 1)",1.0,1591010539.9829998,15.430999994277954,1,0,1.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010539.9829998,7,False,0,1,"[5, 0, 0]","[5, 0, 0, 7]","(2020, 6, 1)",1.0,1591010569.936,29.95300006866455,1,0,3.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,0,0,1591010569.936,3,True,0,1,"[5, 0, 0]","[5, 0, 0, 3]","(2020, 6, 1)",1.0,1591010629.449,59.512999773025506,1,0,1.0,87,13.0
00012e92f807c1e541052b690dd194250ff40a0d9d0e6ecb759ec68e9416ecf0,5,2,1,1591010629.449,3,True,0,2,"[5, 2, 1]","[5, 2, 1, 3]","(2020, 6, 1)",1.0,1591010679.271,49.82200002670288,1,0,,87,13.0
